,ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
2523,7524,2.763666206920642,0.2168051760511891,4.586950036366113,4.0346619673056265,5.792782618986582,7.056951410551063,6.375721769749515,6.85488054801048,3.6462012599852485,0.7976149311602387,,-23.618882686328654,,
2524,7525,8.487119375428275,6.276611795902967,5.697982011002755,0.4722721310702316,0.9924112246559358,2.6041930536438764,2.707641485330849,8.613383499194876,8.353647725519041,3.0754985283443634,,-7.8747800606145155,,
2525,7526,6.225200370208538,1.1235628646212648,3.6493344719387686,4.275519866819116,1.4940237725268224,1.184099574528179,4.94706946413891,5.194294518051392,1.7558063088166207,4.6167022487152165,,-9.022850607141722,,
2526,7527,6.513772675788312,5.174281520420664,7.665848012813399,7.776454526219796,9.719178848950227,2.6448802149802693,5.575553519301902,7.12962767144477,1.8849282053542715,7.087470728742511,,-16.57200349763762,,
2527,7528,9.468737721890252,2.332461853815452,9.194939902661094,8.225900286538664,4.902112646273535,4.694907684917361,4.632136732218495,3.775330062800725,4.5752987991374985,1.2615395914413297,,-15.8537963920061,,
2528,7529,9.163004260312322,3.9056101639142344,5.105891671744711,6.082370137499133,4.6909379052566385,2.919886952043401,4.823931518395806,3.1623844268551524,0.4877249215950497,6.4276437615863715,,-10.28559064035657,,
2529,7530,8.168031248879695,1.919666440816553,9.230226279296684,8.592610913301659,3.2084231592246835,4.539209169396836,1.1813122315034608,9.368644760226656,4.585628779055881,7.85422985844375,,-15.455607923127635,,
2530,7531,1.250394623674301,4.2256146557607215,5.457990363859197,0.36861790062485467,5.240402535280452,6.799209446412747,1.1503747598196499,2.395106519886776,9.584143110154194,4.318988238968455,,-22.54827784553483,,
2531,7532,1.9299636467047527,0.018104444410642632,0.858265062499608,3.111322369421881,9.774611768183282,8.731678638386063,3.554489243975965,7.326174718476047,4.628075642169351,7.909290677194308,,-27.56676558436818,,
2532,7533,3.3012290595796983,8.701243177798236,0.29781699590125,0.464608877351298,0.8774067927256612,5.664164000035562,9.425318425180864,9.076145429390202,1.410901683960718,0.6445884540356528,,-9.007713188267777,,
2533,7534,2.403709176836891,2.157870141139855,6.354906112386254,1.9505064181457452,6.513510581721501,0.9993610450345524,9.597519297469493,5.802935101732421,3.8384748028764375,9.410011817901065,,-17.55779832196445,,
2534,7535,7.724134771847471,4.666746152580758,6.499642599946284,5.775424920010835,8.840605110613456,7.887819942757185,0.13791187076195974,7.035918836027474,1.2490649892871422,0.945953017403104,,-21.641130353140518,,
2535,7536,7.680819035549338,3.132627455887392,9.863911247572856,7.0466489135877275,4.491119178684012,2.312805194909369,1.8226631204989507,3.970266951863436,1.387181435981608,7.6938729540995165,,-14.039518475501662,,
2536,7537,5.573165157105775,0.8367410479365045,1.3283235025034037,8.028068440678862,1.0643905210580706,1.6493266301172682,7.505594616799946,0.13247869623461472,5.973221248634562,2.3508174578681884,,-6.761008268239678,,
2537,7538,9.154278714038677,0.16752807244319154,5.564121412082703,9.550629085412202,7.458555340090602,6.524571182699146,6.742085230815245,1.401316737052246,4.255265866788833,3.621134582800343,,-19.01033132185541,,
2538,7539,7.144440784993695,0.1206858621219975,0.10945743676336384,4.469016442509197,5.688413695102537,4.580337574609189,1.5971458424403706,3.270123678933144,9.209312073253155,4.823736143538985,,-14.471090729208548,,
2539,7540,6.4328862081212845,7.250818157472088,7.845126594920738,8.627823337682589,9.933882743904167,3.614922456736065,5.294061334670211,3.2771019335345413,6.896314809413731,0.10508877044353104,,-16.193089288468144,,
2540,7541,2.0009467594661148,3.570868611062746,7.172035627851316,5.373314205225799,6.2040054768347535,1.6485395707831585,2.4789282661290537,4.8202411159226255,6.215239004849424,8.874435380060797,,-16.808933229122502,,
2541,7542,8.520042478357713,9.507908049673354,3.81825270632869,3.8345797796423287,6.1150926104533125,0.11582883621531816,8.170430290076062,2.4178718486334216,3.6647451601133993,4.510208862569245,,-4.16654201162594,,
2542,7543,3.722487171656885,7.9279961540112724,7.295596333526973,4.882049204344043,4.417817395134337,1.003151073438063,7.907948550351539,2.8775279240345637,5.656413140706063,9.285348056050193,,-10.122595556642398,,
2543,7544,9.1184234560317,2.8407727089976262,0.7220272590390353,5.137967616830328,0.3804005458467663,6.718456294162705,8.423431822087402,0.8803658847084705,4.001141635524965,8.909477251272131,,-8.92044155701816,,
2544,7545,2.5364183362735657,9.743332952496065,2.7620763223778644,4.953096262444474,7.837537889868865,7.739409564214642,4.311451044173968,0.1253740690475824,4.959752042657521,9.13051027999567,,-17.366683665416918,,
2545,7546,0.4650087603623265,5.120991641600991,9.24653187292684,6.7458514792260145,6.367533797114782,8.473344557230755,6.8660740520089645,5.863360599472308,8.883271067972279,8.66268159142625,,-25.95112912639913,,
2546,7547,4.946567004920364,0.8163902787234645,2.759160816802324,9.776944393318026,7.9134655324797665,9.28638325120692,0.5611363024953453,8.825682384457865,5.676627131179577,4.542103946812262,,-23.302040932089053,,
2547,7548,3.1465154143971237,7.6876945406058255,4.524348448644738,9.874531510868458,8.364104377457371,1.6755946554653922,1.4091425234405908,2.5326433346785726,9.789481666777087,2.8164558010813368,,-11.55622486463887,,
2548,7549,2.616037683646649,6.7503335066163,7.233598742284294,9.96043168068547,8.503836017618072,6.177524552794517,8.820305387896655,4.101442012699653,9.526081412705329,7.176023198559246,,-19.909756781525967,,
2549,7550,9.27606297830858,0.5062727325489447,4.030144682398187,6.774876734249247,8.069951358259411,3.8217676333558397,4.2856985477906235,6.128602067857454,3.713114690753916,2.716091535124201,,-16.0459107461076,,
2550,7551,2.017524324708892,0.6155651928929473,8.11870024761621,4.891524620152988,9.45332479580009,6.290879345995172,6.173790773429637,4.715917541908975,4.169174993309259,5.96212830939465,,-28.237937725046663,,
2551,7552,5.824509153605753,0.9256234161124977,7.655439319352388,1.917300973331856,0.055743892048227835,7.571222980135893,1.758978998578965,1.8980879621446367,8.458937607683486,1.1369311614954971,,-19.416887620376002,,
2552,7553,7.9067761698191426,1.2006680482782206,2.5495635044675966,7.818353156989202,0.5757974880502703,3.4417765995646317,0.7219403201904595,3.2577085947456474,0.6888480859252,0.9674557660859584,,-7.83356370562527,,
2553,7554,2.186784630614941,6.629823756697072,3.0808989566501275,5.31666979922904,3.0087502562973656,3.8888786875843735,6.5004420972161965,1.2815388944367156,4.715889060427059,4.887690939412837,,-11.162607832988945,,
2554,7555,7.985336331824616,8.905851187576783,7.886299968456495,5.0793580108931415,3.098503626567564,4.771242633225656,7.116788587262101,4.92983887827779,2.724246787848016,8.997091253952732,,-10.40273244595016,,
2555,7556,5.721743707898503,2.998077687788228,6.371850815239093,4.049337651477671,5.908094210400551,6.758465965059335,8.688225175320612,8.794618116131941,6.446403196247841,9.892108159972986,,-20.61758979428892,,
2556,7557,5.495547408548946,0.2140259827728752,2.0409254156019463,7.477634323407996,8.58842976233721,0.09943273479876667,0.6730216428904101,4.39580708636265,5.383787552816981,2.087285257812676,,-13.082112605092526,,
2557,7558,1.0818643251928295,5.448550656452551,1.3166273094743242,3.1444280437022822,7.446571714269165,2.1830105762822907,7.859657830653716,6.7910451776058665,8.773920524090459,0.3355913428602786,,-14.39163056158903,,
2558,7559,7.632937169028128,7.818754880209823,1.779422572469069,5.585554360543433,2.085152107373994,3.416284862373076,0.3999661825220202,9.258886151868223,0.3961646195584157,5.9718689604832615,,-4.736589269887819,,
2559,7560,6.4798211431042745,7.247473969268467,3.0516281996816152,2.753528240000977,2.2014797049235035,9.412720461669648,3.391526962285856,3.6729137042265587,0.618839627373432,8.678855011473646,,-14.753206860979573,,
2560,7561,1.7004170278768085,4.669313888683876,0.6324466108960713,5.744907179119653,8.634488334914495,6.060527450142491,3.7871665618233807,1.7245371384808459,1.621671369278033,7.95400434825844,,-18.714488995783494,,
2561,7562,5.42547332075042,8.301556121290226,2.7251536772357623,2.5293349840891954,0.4358534993901375,7.000964391999072,4.13284443744792,0.17650322075389854,5.961076628672598,4.340028851271935,,-9.940753432616187,,
2562,7563,7.304871560614064,6.197356780407783,9.269457615290786,8.47706733000113,9.133400157276334,0.9751920304354568,6.199341534587964,0.2931656651500991,9.745560111811407,0.5756959455438582,,-13.491449420707541,,
2563,7564,3.3615173103130425,3.559807673308307,8.25787312068228,0.5044404789625412,3.0002348435033976,4.693267278117934,1.5096000491200492,2.2774093078759714,1.8595389798136963,2.6518976529536,,-19.037328632942796,,
2564,7565,1.3842180465019616,3.0054517475361555,2.2015192146763884,1.2819756323000653,5.115049024321674,1.8855822571532244,9.662052919690334,8.704682320269491,9.862643031809515,1.0256110772344065,,-14.896593034287212,,
2565,7566,3.2362238262933296,8.721026838516362,2.864119563923684,0.5575314052629188,3.099790205718201,0.22202702528500207,4.6330145430256255,1.3548062269085115,6.862417760904106,0.6110982871124004,,-6.09583882268185,,
2566,7567,1.6112268615824288,5.1693581253896825,1.3649893740324348,1.0635072174035198,0.7192989216968937,9.706610109840302,6.495741347747344,5.913214969029039,3.415600867352099,7.248211242745652,,-17.927220005493684,,
2567,7568,7.166808073311844,5.026220600028736,1.343261202313646,0.9376905080235921,8.401201946284138,0.8820312632587091,8.844804237315477,5.719486333920852,2.524598714785957,9.59076518373741,,-10.66125851013587,,
2568,7569,1.0336724064847391,0.3039801765454542,0.5221305052959524,1.1871751385871288,7.1718744441551046,5.423279740514718,2.104958459322072,7.7750638189835835,5.086750142635827,1.7437602685222409,,-22.13153099163255,,
2569,7570,0.18607391303206766,8.234500912702238,3.659996690092549,6.912400689697237,3.613896869248172,4.816671825229905,0.15895289862723705,8.70003199309923,1.1563189805022578,9.476953841986203,,-13.119289021023251,,
2570,7571,2.7340601651190495,8.37107321255838,1.5754147906507876,2.228444605115456,6.366007643660563,6.079008784385468,5.64134093373201,0.6650364776658291,0.8769302764331899,7.557842884480102,,-15.013432338699713,,
2571,7572,6.284725081996827,2.7148363835048297,2.9704880739025743,5.054340752943514,9.450629640333867,9.019339619685217,7.328396925732324,6.603445438538783,6.992676459404567,3.9053162375193753,,-23.574982645814977,,
2572,7573,7.882176375585795,9.6025678941062,7.582712977370707,3.048518635368306,2.601303120151488,0.8458806590475942,4.071187809472566,8.07365873272076,1.923620800405067,0.7579933935774197,,-5.472138117883171,,
2573,7574,3.9218089851228304,1.185745459311307,2.9137513254718814,3.7661017174183686,8.351106128359127,8.779593161432352,9.803822044097304,5.86170606203738,1.270420927502505,6.13873614423926,,-25.240816546708263,,
2574,7575,1.4563910499886712,8.166092928627016,5.4734621884061205,7.587738920280692,2.474272370525181,4.222877495092398,2.0860612745015867,2.1368727455395566,7.555573170395602,1.6250978092419222,,-11.489338352551975,,
2575,7576,0.4407373088832223,9.8729956076071,4.4359270991634245,3.0949033636316035,4.5211279494842485,1.6826151512917933,4.5749480528064135,2.6399534887157614,1.4691368523352644,6.023442664313881,,-10.289146610243055,,
2576,7577,2.1155864377057783,9.0820637291869,9.068329874031297,4.087772375278114,5.994402838600402,2.178834655047468,4.510987455030405,9.521247661600752,7.639948273437017,6.9506803042870455,,-14.961542898059534,,
2577,7578,6.026908066602073,8.141589969773099,1.1001853170496678,0.8140025560486808,9.036079828577552,1.5324927170226157,0.3265973968682223,9.845636392438424,3.385262220538328,0.27076245156260503,,-10.634168133903163,,
2578,7579,2.2292470845467047,3.9217059396165337,1.405532609160014,0.4885330476351557,7.355873773525717,5.519450917864199,7.1384599487166325,5.91020831625459,9.370566436760148,6.4987540398632495,,-19.611705988289213,,
2579,7580,2.1046158509940263,1.3275176614446291,8.336095364546997,5.3411731724206835,2.027659419781751,8.696302287342576,3.0270240125183525,2.213307984031918,1.1218528075455758,9.399786266660687,,-23.84379596399529,,
2580,7581,3.714953419534398,6.582874295214398,7.328778398400048,3.8750701288226517,9.784218544658023,7.926769531512963,5.325510043030622,5.4585199902614905,0.4666164226720837,2.9009572549791294,,-24.7106941282462,,
2581,7582,7.379085964789553,1.2994855134533323,7.4886125236647825,6.597709415176919,1.646479215890838,2.040204718965234,1.5833188168097243,8.366460813115133,3.497826172424362,8.056340193427786,,-11.423753873050012,,
2582,7583,3.117324406087035,7.991790729482451,0.2172209733539576,9.152524407541932,8.11166976967965,9.60180213095274,9.358619706561958,9.199729639586264,8.941184555499724,2.3780926365534167,,-17.93793224945796,,
2583,7584,0.8331226950231918,0.9574441562605328,2.1567697299907542,0.2347340068469805,0.11807047539038605,9.282232193611831,2.9336861788362856,2.03561604920604,6.964649015252599,1.7379302311760902,,-21.367020328518485,,
2584,7585,7.8022088062302455,4.7753325171284775,1.9463983863498124,1.9364422852505137,3.312983276014724,6.649753481653576,4.615551537996207,0.9013723164937504,9.153521958717064,8.656811688057786,,-12.87172724756005,,
2585,7586,5.901067250868797,5.77180454967468,9.350371562633546,3.7159898320234728,5.277595062654252,0.7952128456069496,7.120742603433799,1.9402513771163896,9.536419077216307,4.657830094896294,,-12.729220430788406,,
2586,7587,3.2470980218442005,7.68640360215001,9.849075108907345,6.513489554677376,7.974795337012445,1.2106318774954783,2.9860179816336423,3.35078247759328,5.9853692175198825,9.66589686763008,,-15.38988025280995,,
2587,7588,6.594543958209848,5.5041832026065896,1.4005262519086836,0.13950236469748578,1.2973488292526836,9.871041013409464,9.647249855779775,3.3489359876460183,8.14254544034317,0.1790529459193424,,-15.426426792996322,,
2588,7589,0.6466947740773776,8.071018472763003,1.5277076884007834,7.167298309499665,3.0943417063376786,2.3014189690431284,0.8189241766536337,3.6981160681253713,8.247809684970694,5.0591701530933015,,-7.75728550840302,,
2589,7590,3.966231415264424,7.960807317861919,7.816318020873086,7.086528150380721,6.092059554775262,4.923004259476276,0.8579087918522166,1.1100527932508577,7.5639528266020974,9.994125192839206,,-15.83368039876988,,
2590,7591,7.807708214016008,3.8218144772173708,9.668561891485922,9.789960880182356,0.04681119730041594,9.713458568889301,0.21412184568686987,0.12600392752458056,1.900115833634524,4.093522665816337,,-17.21529385211789,,
2591,7592,7.895327495045215,4.994766580704251,1.6336682479428233,7.292869651154188,0.3592421247641464,4.2881535118733565,7.564025880912338,9.341613821796349,2.7794079783837566,9.767941809266938,,-5.411930500160333,,
2592,7593,5.9935342624581756,7.523198955440862,8.884492818351983,6.69698054035684,3.7371758407892255,0.5633615547212867,8.289733575183035,4.684667065625967,4.744278817886848,4.255063833209008,,-8.435066738109777,,
2593,7594,4.6811618537145145,4.658066022773744,7.484073420853652,0.17888694207877753,2.121052613050937,0.30152499969876345,9.034492678936497,5.098619383936742,7.699871975791017,9.043402245407584,,-10.860696127521495,,
2594,7595,3.3809095264844125,7.448666314864978,3.9409402319717164,6.289516663745125,3.3446953279848533,9.149110920997225,2.6055727334972807,8.631470830682451,2.674350835574636,8.229415113646684,,-16.98300264427102,,
